,level_0,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
518,148,,148,148,195,Ryan,Sessegnon,0,3,56,1046,11,3,231,6,0,2,Ryan Sessegnon,15.0,1065.0,0.3844348639249801,3.2756374767050147,6.0,14.0,Tottenham,0.0,0.3844348639249801,7.321056514978409,4.775030316784978,43.69930299999999,42.17696299999999,66.09469999999999,22.0,5.0,11.0,71.0,21.9685086
519,149,,149,149,196,Sergio,Reguilón,2,4,104,1914,25,9,438,9,0,4,Sergio Reguilón,25.0,1929.0,2.97168317437172,3.530891317874193,21.0,28.0,Tottenham,2.0,2.97168317437172,9.459174590185285,4.919269068166614,43.69930299999999,42.17696299999999,66.09469999999999,22.0,5.0,11.0,71.0,21.9685086
520,150,,150,150,197,Japhet,Tanganga,0,0,29,735,11,0,133,5,1,2,Japhet Tanganga,11.0,751.0,0.448644794523716,0.2455720007419586,7.0,2.0,Tottenham,0.0,0.448644794523716,1.5058242361992598,1.3856446649879215,43.69930299999999,42.17696299999999,66.09469999999999,22.0,5.0,11.0,71.0,21.9685086
521,151,,151,151,198,Joe,Rodon,0,0,3,87,3,0,17,0,0,0,Joe Rodon,3.0,86.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,0.0,0.0,43.69930299999999,42.17696299999999,66.09469999999999,22.0,5.0,11.0,71.0,21.9685086
522,152,,152,152,199,Cristian,Romero,1,0,63,1844,25,10,385,5,0,8,Cristian Romero,22.0,1850.0,0.4114760942757129,0.3777229841798544,6.0,6.0,Tottenham,1.0,0.4114760942757129,9.463023137301208,9.053352139890194,43.69930299999999,42.17696299999999,66.09469999999999,22.0,5.0,11.0,71.0,21.9685086
523,153,,153,153,200,Emerson Aparecido,Leite de Souza Junior,1,1,102,2282,26,8,489,10,0,5,Emerson,31.0,2296.0,2.020112277939916,2.450624123215676,15.0,28.0,Tottenham,1.0,2.020112277939916,12.576655196025968,9.261140413582323,43.69930299999999,42.17696299999999,66.09469999999999,22.0,5.0,11.0,71.0,21.9685086
524,154,,154,154,203,Danny,Rose,0,0,7,688,16,0,75,0,0,4,Danny Rose,8.0,692.0,0.156606082804501,0.631848668679595,4.0,5.0,Watford,0.0,0.156606082804501,1.551004913635552,0.8791762432083488,67.53443,62.20624,35.4528,6.0,5.0,27.0,23.0,-24.388179
525,155,,155,155,204,Craig,Cathcart,0,1,50,2394,55,1,393,3,0,3,Craig Cathcart,31.0,2395.0,0.1614952944219112,1.4212617091834543,3.0,3.0,Watford,0.0,0.1614952944219112,1.9474509432911875,1.9474509432911875,67.53443,62.20624,35.4528,6.0,5.0,27.0,23.0,-24.388179
526,156,,156,156,205,Francisco,Femenía Far,0,5,53,2143,49,1,385,2,0,2,Kiko Femenía,27.0,2157.0,0.0616921670734882,3.583177775144577,3.0,23.0,Watford,0.0,0.0616921670734882,3.984045857563615,3.0229377187788486,67.53443,62.20624,35.4528,6.0,5.0,27.0,23.0,-24.388179
527,157,,157,157,206,Christian,Kabasele,0,0,21,1190,30,0,163,1,0,0,Christian Kabasele,16.0,1188.0,1.314707167446613,0.176733948290348,7.0,2.0,Watford,0.0,1.314707167446613,0.7724126018583775,0.7071217559278011,67.53443,62.20624,35.4528,6.0,5.0,27.0,23.0,-24.388179
528,158,,158,158,207,William,Troost-Ekong,0,0,18,1388,30,0,171,0,0,3,William Troost-Ekong,17.0,1381.0,0.1041933577507734,0.0705595538020134,2.0,1.0,Watford,0.0,0.1041933577507734,2.151211665943265,2.068260127678513,67.53443,62.20624,35.4528,6.0,5.0,27.0,23.0,-24.388179
529,159,,159,159,208,Adam,Masina,0,1,25,1075,26,2,179,1,0,0,Adam Masina,15.0,1073.0,0.2650028448551893,0.821125315502286,5.0,7.0,Watford,0.0,0.2650028448551893,2.2646776661276817,1.6265132576227188,67.53443,62.20624,35.4528,6.0,5.0,27.0,23.0,-24.388179
530,160,,160,160,209,Francisco,Sierralta,0,0,5,427,9,0,57,0,0,0,Francisco Sierralta,5.0,430.0,0.0323923006653785,0.0,1.0,0.0,Watford,0.0,0.0323923006653785,0.2968115005642175,0.2968115005642175,67.53443,62.20624,35.4528,6.0,5.0,27.0,23.0,-24.388179
531,161,,161,161,211,Jeremy,Ngakia,0,0,28,896,19,2,154,2,0,0,Jeremy Ngakia,16.0,895.0,0.0931416060775518,0.8597983419895172,5.0,4.0,Watford,0.0,0.0931416060775518,2.3214807994663715,2.199653753079474,67.53443,62.20624,35.4528,6.0,5.0,27.0,23.0,-24.388179
532,162,,162,162,214,Nicolas,Nkoulou,0,0,5,167,2,0,27,0,0,0,Nicolas N&#039;Koulou,3.0,167.0,0.0,0.0129845160990953,0.0,1.0,Watford,0.0,0.0,0.0964711457490921,0.0964711457490921,67.53443,62.20624,35.4528,6.0,5.0,27.0,23.0,-24.388179
533,163,,163,163,216,Hassane,Kamara,1,0,38,1622,37,3,299,3,1,3,Hassane Kamara,19.0,1627.0,0.1643536109477281,0.66106500569731,5.0,10.0,Watford,1.0,0.1643536109477281,3.057587075978517,2.6923011746257544,67.53443,62.20624,35.4528,6.0,5.0,27.0,23.0,-24.388179
534,164,,164,164,217,Samir,Caetano de Souza Santos,0,0,36,1674,36,0,272,4,0,4,Samir,19.0,1682.0,0.3858645185828209,0.1426795683801174,8.0,2.0,Watford,0.0,0.3858645185828209,1.64891348592937,1.558057939633727,67.53443,62.20624,35.4528,6.0,5.0,27.0,23.0,-24.388179
535,165,,165,165,218,Kurt,Zouma,1,0,66,2078,29,5,388,5,0,1,Kurt Zouma,24.0,2083.0,0.8130694516003132,0.0838833805173635,6.0,2.0,West Ham,1.0,0.8130694516003132,4.450214668177068,4.319385840557516,53.876722,49.30970000000001,53.56340000000001,16.0,8.0,14.0,56.0,0.9510739999999992
536,166,,166,166,219,Angelo,Ogbonna,1,0,40,921,11,6,182,3,0,1,Angelo Ogbonna,11.0,921.0,0.6117199659347534,0.0,3.0,0.0,West Ham,1.0,0.6117199659347534,1.006217548623681,0.9552079532295464,53.876722,49.30970000000001,53.56340000000001,16.0,8.0,14.0,56.0,0.9510739999999992
537,167,,167,167,221,Aaron,Cresswell,2,4,115,2726,38,17,578,7,0,3,Aaron Cresswell,31.0,2734.0,0.9124326910823584,3.670589474029839,18.0,31.0,West Ham,2.0,0.9124326910823584,10.543697209097443,9.624681314453484,53.876722,49.30970000000001,53.56340000000001,16.0,8.0,14.0,56.0,0.9510739999999992
538,168,,168,168,222,Craig,Dawson,2,3,90,2752,43,1,466,6,1,4,Craig Dawson,34.0,2760.0,2.942394930869341,1.042937383055687,25.0,5.0,West Ham,2.0,2.942394930869341,5.017234069295228,4.9213647516444325,53.876722,49.30970000000001,53.56340000000001,16.0,8.0,14.0,56.0,0.9510739999999992
539,169,,169,169,223,Ryan,Fredericks,0,0,7,303,6,0,38,0,0,1,Ryan Fredericks,7.0,296.0,0.0,0.1166129484772682,0.0,2.0,West Ham,0.0,0.0,0.6040522009134293,0.5504778698086739,53.876722,49.30970000000001,53.56340000000001,16.0,8.0,14.0,56.0,0.9510739999999992
540,170,,170,170,224,Arthur,Masuaku,1,1,29,645,12,3,145,1,0,1,Arthur Masuaku,13.0,626.0,0.0669562742114067,0.7584338430315256,4.0,2.0,West Ham,1.0,0.0669562742114067,1.4823225736618042,1.4535083193331957,53.876722,49.30970000000001,53.56340000000001,16.0,8.0,14.0,56.0,0.9510739999999992
541,171,,171,171,225,Vladimir,Coufal,0,4,70,2207,36,3,384,6,1,3,Vladimir Coufal,28.0,2211.0,0.5571801904588938,2.7112060924991965,11.0,21.0,West Ham,0.0,0.5571801904588938,10.270921170711516,8.429337847977877,53.876722,49.30970000000001,53.56340000000001,16.0,8.0,14.0,56.0,0.9510739999999992
542,172,,172,172,226,Issa,Diop,0,1,30,961,19,2,203,2,0,0,Issa Diop,13.0,964.0,0.0562739837914705,0.2918313443660736,2.0,1.0,West Ham,0.0,0.0562739837914705,2.027613990008831,1.7357826456427574,53.876722,49.30970000000001,53.56340000000001,16.0,8.0,14.0,56.0,0.9510739999999992
543,173,,173,173,227,Ben,Johnson,1,0,48,1397,18,1,235,3,0,1,Ben Johnson,20.0,1402.0,0.1485153278335929,0.555366950109601,5.0,9.0,West Ham,1.0,0.1485153278335929,4.078002382069826,3.741721869446337,53.876722,49.30970000000001,53.56340000000001,16.0,8.0,14.0,56.0,0.9510739999999992
544,174,,174,174,230,Harrison,Ashby,0,0,1,6,1,0,4,0,0,0,Harrison Ashby,1.0,6.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0,0.0,53.876722,49.30970000000001,53.56340000000001,16.0,8.0,14.0,56.0,0.9510739999999992
545,175,,175,175,233,Willy,Boly,0,0,17,900,20,0,165,1,0,1,Willy Boly,10.0,900.0,0.088928036391735,0.0629572719335556,2.0,1.0,Wolverhampton Wanderers,0.0,0.088928036391735,2.550027525052428,2.550027525052428,58.482697,50.87105099999999,40.53510000000001,15.0,6.0,17.0,51.0,-12.5891501
546,176,,176,176,234,Conor,Coady,4,0,138,3361,43,10,688,11,0,4,Conor Coady,38.0,3369.0,2.326475089415908,0.0783219402655959,12.0,3.0,Wolverhampton Wanderers,4.0,2.326475089415908,5.348749374970794,5.322400199249387,58.482697,50.87105099999999,40.53510000000001,15.0,6.0,17.0,51.0,-12.5891501
547,177,,177,177,235,Romain,Saïss,2,0,109,2706,30,6,540,11,0,6,Romain Saiss,31.0,2721.0,3.198773187585175,0.3212678767740726,18.0,7.0,Wolverhampton Wanderers,2.0,3.198773187585175,5.6407568491995335,5.4336167126894,58.482697,50.87105099999999,40.53510000000001,15.0,6.0,17.0,51.0,-12.5891501
548,178,,178,178,236,Fernando,Marçal,0,3,67,1448,14,5,295,6,0,3,Fernando Marçal,18.0,1468.0,0.6045067487284541,0.721670487895608,11.0,10.0,Wolverhampton Wanderers,0.0,0.6045067487284541,3.928285011090338,3.2729306714609265,58.482697,50.87105099999999,40.53510000000001,15.0,6.0,17.0,51.0,-12.5891501
549,179,,179,179,237,Jonathan,Castro Otto,2,0,38,1022,22,2,178,2,0,1,Jonny,13.0,1020.0,0.8668939555063844,1.128573752939701,10.0,11.0,Wolverhampton Wanderers,2.0,0.8668939555063844,3.149477472528816,1.7416084222495556,58.482697,50.87105099999999,40.53510000000001,15.0,6.0,17.0,51.0,-12.5891501
550,180,,180,180,238,Nélson,Cabral Semedo,0,1,94,2131,18,9,412,9,0,1,Nélson Semedo,25.0,2151.0,1.3901755344122648,1.3628812935203314,19.0,18.0,Wolverhampton Wanderers,0.0,1.3901755344122648,5.2916821874678135,2.852593587711453,58.482697,50.87105099999999,40.53510000000001,15.0,6.0,17.0,51.0,-12.5891501
551,181,,181,181,239,Max,Kilman,1,1,106,2688,25,5,536,10,0,3,Max Kilman,30.0,2693.0,1.3776240274310112,0.1449058810248971,13.0,3.0,Wolverhampton Wanderers,1.0,1.3776240274310112,5.232632905244827,5.062295839190483,58.482697,50.87105099999999,40.53510000000001,15.0,6.0,17.0,51.0,-12.5891501
552,182,,182,182,240,Ki-Jana,Hoever,0,0,14,306,5,0,56,1,0,1,Ki-Jana Hoever,8.0,304.0,0.0338298976421356,0.0863142684102058,1.0,1.0,Wolverhampton Wanderers,0.0,0.0338298976421356,0.5698078349232674,0.4834935665130615,58.482697,50.87105099999999,40.53510000000001,15.0,6.0,17.0,51.0,-12.5891501
553,183,,183,183,242,Rayan,Ait Nouri,1,4,87,1826,26,10,367,7,0,4,Rayan Ait Nouri,23.0,1820.0,0.5460651628673077,1.6456147385761142,13.0,17.0,Wolverhampton Wanderers,1.0,0.5460651628673077,4.461309282109141,3.4812751719728112,58.482697,50.87105099999999,40.53510000000001,15.0,6.0,17.0,51.0,-12.5891501
554,184,,184,184,245,Toti António,Gomes,0,0,6,360,6,0,52,0,0,1,Toti,4.0,360.0,0.0366181954741478,0.0,1.0,0.0,Wolverhampton Wanderers,0.0,0.0366181954741478,0.2925547584891319,0.2925547584891319,58.482697,50.87105099999999,40.53510000000001,15.0,6.0,17.0,51.0,-12.5891501
